movieId,userId,rating,timestamp,movie_cnt,Percentage,label,genres_cnt,releaseYear,movieRatingCount,movieAvgRating,movieStdRating,userRatingCnt,userAvgRating,userRatingStddev,userReleaseYearStddev,userAvgReleaseYear,userRatedMovie1,userRatedMovie2,userRatedMovie3,userRatedMovie4,userRatedMovie5,userGenre1,userGenre2,userGenre3,userGenre4,userGenre5
593,10436,4.5,1254724552,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,10,4.50,0.33,20.59,"",661,107,60,1,919,Adventure,Children,Fantasy,Musical,Comedy
34,10436,3.5,1254724652,7042,0.006025818089091746,1,2,1995,7042,3.63,1.11,19,4.34,0.41,15.61,"",661,107,60,1,919,Adventure,Comedy,Children,Fantasy,Musical
608,11078,4.5,1286031874,9505,0.008133399735418496,1,4,1996,9505,4.09,0.93,12,3.50,0.71,1.27,"",232,20,296,593,457,Comedy,Drama,Thriller,Crime,Adventure
380,11078,3.5,1286033644,9364,0.008012746462120862,1,5,1994,9364,3.48,0.93,18,3.61,0.63,10.54,"",232,20,296,593,457,Drama,Thriller,Crime,Comedy,Mystery
736,11563,3.5,1217545001,6990,0.005981321846457158,1,4,1996,6990,3.18,1.02,16,3.94,0.93,5.77,"",382,147,782,73,858,Drama,Thriller,Crime,Comedy,Horror
648,11563,4.5,1217545098,8117,0.006945692335864485,1,4,1996,8117,3.37,0.90,27,3.67,1.11,4.62,"",382,147,782,73,858,Drama,Thriller,Crime,Comedy,Action
10,11563,2.0,1217545152,6330,0.005416561843787383,0,3,1995,6330,3.42,0.87,33,3.56,1.18,4.26,"",382,147,782,73,858,Drama,Thriller,Comedy,Adventure,Action
586,11563,0.5,1217545455,6155,0.005266814873382519,0,2,1990,6155,3.09,1.00,37,3.49,1.23,4.06,"",382,147,782,73,858,Drama,Thriller,Adventure,Comedy,Action
784,11563,2.5,1217545932,3116,0.0026663517701803296,0,2,1996,3116,2.70,1.05,42,3.25,1.41,3.86,"",382,147,782,73,858,Drama,Thriller,Adventure,Action,Comedy
593,11722,4.0,1157340014,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,30,3.80,0.66,1.23,"",161,480,589,364,1,Drama,Thriller,Comedy,Action,Adventure
590,13192,4.0,1268616192,9497,0.00812655415962856,1,3,1990,9497,3.72,0.97,18,4.39,0.70,9.20,"",527,858,750,293,296,Action,Thriller,Drama,Crime,Sci-Fi
377,13192,3.5,1268616207,9053,0.007746624703287074,1,3,1994,9053,3.49,0.94,21,4.33,0.66,8.57,"",527,858,750,293,296,Action,Thriller,Drama,Adventure,Comedy
589,13610,4.5,1212214317,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,4,3.38,1.38,6.85,"",541,32,"","","",Sci-Fi,Thriller,Action,Mystery,""
296,13610,3.5,1212214400,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,7,3.50,1.15,7.70,"",541,32,589,260,"",Sci-Fi,Action,Thriller,Mystery,Adventure
380,13610,3.5,1212216166,9364,0.008012746462120862,1,5,1994,9364,3.48,0.93,18,3.33,0.91,7.77,"",541,32,589,260,296,Thriller,Action,Sci-Fi,Adventure,Mystery
592,14157,3.0,1183483694,10028,0.008580929252685604,0,3,1989,10028,3.40,0.84,6,3.67,0.88,9.90,"",858,593,260,296,"",Crime,Drama,Thriller,Horror,Action
589,14157,3.0,1183483699,11483,0.009825968349480334,0,2,1991,11483,3.94,0.90,7,3.57,0.84,9.07,"",858,593,260,296,"",Crime,Drama,Thriller,Horror,Action
500,14157,3.5,1183483783,7349,0.006288517060030565,1,2,1993,7349,3.39,0.96,16,3.25,0.88,6.79,"",858,593,260,296,1,Comedy,Crime,Adventure,Drama,Thriller
173,14157,3.0,1183484192,3208,0.002745075891764601,0,3,1995,3208,2.56,1.02,22,3.25,0.75,6.01,"",858,593,260,296,1,Comedy,Crime,Drama,Adventure,Children
260,14369,5.0,1293673981,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,4,4.38,0.48,21.84,"",922,356,480,318,"",Drama,Romance,Film-Noir,Comedy,War
39,15555,4.0,1157948119,5741,0.004912556326253296,1,2,1995,5741,3.42,0.98,5,3.90,0.22,1.34,"",456,482,344,345,595,Drama,Crime,Thriller,Comedy,Animation
664,15555,4.0,1157948136,88,7.530133368930327E-5,1,1,1996,88,3.23,1.05,6,3.92,0.20,1.37,"",456,482,344,345,595,Drama,Comedy,Crime,Thriller,Romance
